Unnamed: 0,date,game_id,home_team,away_team,home_team_goals,away_team_goals,result,h_point%,h_cf%,h_ff%,h_sf%,h_gf%,h_xgf%,h_scf%,h_scsf%,h_scgf%,h_scsh%,h_scsv%,h_hdsf%,h_hdgf%,h_hdsh%,h_hdsv%,h_mdsf%,h_mdgf%,h_mdsh%,h_mdsv%,h_ldsf%,h_ldgf%,h_ldsh%,h_ldsv%,h_sh%,h_sv%,h_PDO,a_point%,a_cf%,a_ff%,a_sf%,a_gf%,a_xgf%,a_scf%,a_scsf%,a_scgf%,a_scsh%,a_scsv%,a_hdsf%,a_hdgf%,a_hdsh%,a_hdsv%,a_mdsf%,a_mdgf%,a_mdsh%,a_mdsv%,a_ldsf%,a_ldgf%,a_ldsh%,a_ldsv%,a_sh%,a_sv%,a_PDO
212,2022-11-11,2022020213,New Jersey Devils,Ottawa Senators,4.0,3.0,1.0,0.769,59.80,60.60,62.54,60.71,62.53,62.86,66.57,63.04,12.55,85.34,65.90,64.52,17.54,81.36,67.24,60.00,7.69,89.47,58.06,50.00,3.47,95.19,8.52,90.79,0.993,0.333,53.10,51.25,51.17,51.79,54.15,54.93,53.44,52.17,14.04,85.23,57.23,43.75,14.14,75.68,48.98,71.43,13.89,94.67,50.21,44.44,3.39,95.73,9.48,90.75,1.002
213,2022-11-11,2022020214,Columbus Blue Jackets,Philadelphia Flyers,5.0,2.0,1.0,0.250,44.64,44.24,45.86,36.36,44.61,43.81,46.39,33.96,12.16,79.53,42.76,33.33,16.13,75.90,49.43,34.78,9.30,82.95,44.13,46.15,4.84,95.54,8.33,87.65,0.960,0.667,40.09,41.52,44.60,52.50,38.43,35.47,40.20,60.61,16.81,92.66,41.48,68.75,19.64,93.67,39.13,52.94,14.29,91.84,48.50,14.29,0.88,95.00,8.33,93.93,1.023
214,2022-11-11,2022020215,Buffalo Sabres,Vegas Golden Knights,4.0,7.0,0.0,0.538,52.40,51.63,50.40,53.57,50.37,52.15,50.70,53.19,13.81,87.50,50.58,56.67,19.54,84.71,50.81,47.06,8.51,90.11,48.47,55.56,4.50,96.61,9.55,91.59,1.011,0.857,49.24,51.22,52.39,58.18,56.66,53.65,56.97,59.18,12.45,88.64,61.06,55.56,11.81,85.19,52.74,63.64,13.21,91.58,45.35,60.00,2.56,98.58,8.58,93.22,1.018
215,2022-11-11,2022020217,Detroit Red Wings,New York Rangers,2.0,8.0,0.0,0.654,43.54,44.32,43.71,47.92,44.42,42.69,42.86,48.78,15.15,88.07,48.10,58.33,18.42,87.80,37.33,35.29,10.71,88.30,44.84,42.86,2.38,97.42,8.27,93.02,1.013,0.536,53.96,55.92,54.27,44.23,55.35,54.71,54.77,44.44,9.95,84.94,53.13,42.86,11.76,82.22,56.57,47.06,8.08,88.16,53.79,42.86,2.01,96.88,6.35,90.49,0.968
216,2022-11-11,2022020216,New York Islanders,Arizona Coyotes,0.0,2.0,0.0,0.643,48.50,47.70,48.85,57.38,48.39,48.18,48.47,56.60,15.79,88.61,46.31,53.13,18.09,86.24,50.79,61.90,13.54,91.40,50.00,62.50,3.70,97.78,10.29,92.70,1.030,0.458,40.64,40.41,39.14,35.29,35.84,36.74,36.43,32.61,14.15,83.24,32.84,31.25,22.73,75.56,39.49,35.71,8.06,90.53,40.28,60.00,3.45,98.45,8.61,89.85,0.985
217,2022-11-11,2022020218,St Louis Blues,San Jose Sharks,5.0,3.0,1.0,0.273,45.47,47.12,46.35,32.56,48.15,45.26,45.97,35.90,10.22,84.47,43.31,28.00,12.73,75.00,47.95,50.00,8.54,92.13,45.70,0.00,0.00,96.67,5.51,90.14,0.956,0.321,48.82,48.22,48.52,40.00,50.60,48.49,49.75,31.25,7.65,83.33,52.60,18.18,3.96,80.22,47.03,42.31,11.58,85.98,47.13,75.00,7.83,97.67,7.34,89.63,0.970
218,2022-11-11,2022020219,Colorado Avalanche,Nashville Predators,5.0,3.0,1.0,0.591,52.76,51.47,51.57,59.38,47.70,52.04,50.68,63.33,12.84,92.36,45.89,57.14,17.91,88.61,55.48,77.78,8.64,96.92,52.44,0.00,0.00,98.29,6.44,95.31,1.017,0.423,51.30,51.43,49.15,45.10,51.77,50.51,47.17,45.45,13.33,85.71,47.65,53.85,19.72,84.62,46.75,33.33,7.59,86.67,52.10,42.86,2.42,96.49,7.99,90.60,0.986
219,2022-11-11,2022020220,Los Angeles Kings,Chicago Blackhawks,2.0,1.0,1.0,0.567,52.55,53.16,53.18,50.75,54.42,52.65,53.32,52.54,14.83,84.70,54.59,55.26,19.63,80.90,52.04,47.62,9.80,88.30,55.68,37.50,1.97,95.87,9.04,90.03,0.991,0.500,41.66,42.16,42.13,43.59,41.65,40.97,44.04,42.86,12.30,87.10,43.08,45.83,19.64,82.43,44.90,36.36,6.06,91.36,40.83,50.00,2.04,98.59,7.30,93.13,1.004
220,2022-11-12,2022020221,Toronto Maple Leafs,Pittsburgh Penguins,2.0,4.0,0.0,0.607,52.18,51.73,52.53,53.33,52.67,53.22,52.00,48.78,10.99,87.50,49.21,54.84,18.28,85.42,55.28,30.00,3.37,90.28,54.76,100.00,2.90,100.00,7.23,93.00,1.002,0.462,51.48,52.24,52.03,55.17,55.38,51.21,51.72,50.00,11.79,87.36,53.04,43.59,17.71,74.12,50.51,85.71,6.06,98.97,52.59,75.00,6.34,97.66,8.91,92.15,1.011
221,2022-11-12,2022020222,Washington Capitals,Tampa Bay Lightning,5.0,1.0,1.0,0.467,50.30,49.03,47.58,49.06,46.39,49.31,46.70,50.00,15.34,86.56,44.44,36.67,14.47,80.00,48.88,70.00,16.09,93.41,46.10,33.33,0.77,98.68,8.00,92.46,1.005,0.577,50.00,50.38,50.17,51.92,49.89,50.55,51.03,47.73,12.07,86.23,53.63,53.85,14.58,85.54,48.15,38.89,8.97,86.90,48.17,75.00,5.71,98.23,9.28,91.35,1.006
222,2022-11-12,2022020223,Dallas Stars,San Jose Sharks,4.0,5.0,0.0,0.654,49.22,48.53,49.08,60.78,50.45,51.77,52.65,63.04,16.20,89.44,52.38,65.52,21.59,87.50,52.91,58.82,10.99,91.36,42.98,40.00,2.04,97.69,10.54,93.44,1.040,0.300,49.09,48.37,48.77,40.91,50.63,49.39,50.69,34.62,8.18,84.11,53.37,28.00,6.31,81.44,48.23,40.74,10.09,86.32,46.54,64.29,7.44,96.40,7.56,89.60,0.972
223,2022-11-12,2022020224,Seattle Kraken,Minnesota Wild,0.0,1.0,0.0,0.643,50.86,51.76,52.31,57.63,51.26,48.51,51.47,57.69,15.54,87.91,51.14,60.00,23.33,83.72,51.76,52.94,8.74,91.67,53.78,57.14,3.13,97.27,10.03,91.91,1.019,0.500,49.96,49.40,49.27,40.00,50.93,49.72,48.54,42.22,12.67,83.65,55.00,48.48,18.18,76.39,41.61,25.00,4.84,89.66,48.12,20.00,0.78,97.10,6.62,90.35,0.970
224,2022-11-12,2022020225,Philadelphia Flyers,Ottawa Senators,1.0,4.0,0.0,0.615,41.48,42.61,45.45,51.11,40.62,37.08,41.96,59.46,16.54,91.85,43.75,68.42,20.63,92.59,40.46,50.00,12.86,91.26,48.85,12.50,0.79,94.74,8.21,93.45,1.017,0.346,51.76,50.23,50.00,50.82,51.80,53.10,51.43,51.02,13.89,85.88,54.35,42.42,14.00,77.38,48.19,68.75,13.75,94.19,49.61,45.45,3.94,95.35,9.48,90.83,1.003
225,2022-11-12,2022020226,Florida Panthers,Edmonton Oilers,2.0,4.0,0.0,0.607,58.03,57.32,57.04,56.36,56.10,60.88,57.91,56.41,10.73,88.59,50.00,58.62,18.89,86.67,66.09,50.00,4.35,91.53,57.14,56.25,5.63,94.17,8.05,91.72,0.998,0.533,48.91,47.95,47.85,44.26,48.36,51.25,50.82,45.45,11.57,85.65,52.76,52.94,17.14,82.98,49.12,33.33,6.31,87.83,44.80,33.33,1.60,97.40,7.58,91.24,0.988
226,2022-11-13,2022020227,New Jersey Devils,Arizona Coyotes,4.0,2.0,1.0,0.786,59.94,60.51,62.54,60.66,63.17,62.77,66.49,63.27,12.30,85.83,67.03,65.63,16.94,81.97,65.98,58.82,7.81,89.39,58.21,50.00,3.85,94.64,8.53,90.77,0.993,0.500,41.55,41.00,40.45,35.29,37.78,38.11,38.26,32.61,12.61,83.85,36.05,31.25,18.87,76.60,40.24,35.71,7.58,90.82,41.10,60.00,3.09,98.56,7.73,90.38,0.981
227,2022-11-13,2022020228,Buffalo Sabres,Boston Bruins,1.0,3.0,0.0,0.500,52.74,51.62,50.00,50.00,50.32,52.57,49.74,50.00,13.54,86.60,49.21,52.94,19.35,83.33,50.25,44.44,8.08,89.80,49.40,50.00,4.03,96.06,9.17,90.83,1.000,0.857,51.52,51.87,51.98,58.62,54.45,54.65,53.89,58.82,16.04,86.88,55.11,65.52,19.59,87.34,52.63,50.00,12.22,86.42,51.49,57.14,2.90,97.69,9.94,92.41,1.023
228,2022-11-13,2022020229,Montreal Canadiens,Pittsburgh Penguins,5.0,4.0,1.0,0.536,48.21,48.99,49.70,52.54,45.97,44.34,44.48,52.00,16.56,87.76,41.14,40.00,19.44,79.61,47.75,80.00,14.12,96.77,54.80,55.56,3.25,96.85,9.37,91.64,1.010,0.500,51.20,51.96,51.85,56.45,54.73,50.60,51.51,52.00,12.68,87.56,52.31,46.34,18.63,76.34,50.74,77.78,6.80,98.00,52.28,75.00,6.04,97.79,9.26,92.31,1.016
229,2022-11-13,2022020230,Toronto Maple Leafs,Vancouver Canucks,3.0,2.0,1.0,0.567,52.23,51.77,52.46,51.02,52.87,53.53,52.02,46.67,10.88,86.52,49.75,51.52,16.83,84.31,54.76,33.33,4.35,89.47,54.68,100.00,2.74,100.00,7.10,92.48,0.996,0.393,47.30,46.79,47.59,49.21,46.76,47.08,46.38,48.08,14.45,86.50,48.50,55.26,21.65,83.50,43.93,28.57,5.26,89.69,49.66,54.55,4.08,96.64,9.23,91.35,1.006
230,2022-11-13,2022020231,New York Islanders,Columbus Blue Jackets,4.0,3.0,1.0,0.600,48.53,47.99,48.51,57.38,47.91,48.01,47.82,56.60,15.23,89.30,45.37,53.13,17.35,87.29,50.51,61.90,13.13,91.75,50.00,62.50,3.45,97.93,9.78,93.16,1.029,0.308,44.49,44.30,45.80,38.03,43.87,43.62,45.59,35.09,12.90,80.00,41.56,33.33,17.19,75.56,48.92,37.50,9.89,84.21,44.48,50.00,5.11,95.91,8.68,88.04,0.967
231,2022-11-13,2022020232,Nashville Predators,New York Rangers,2.0,1.0,1.0,0.393,51.35,51.15,49.61,44.64,51.32,50.39,47.09,42.55,12.35,85.16,46.01,48.28,18.67,82.95,48.07,33.33,6.90,87.23,53.23,55.56,3.57,96.75,7.89,90.37,0.983,0.567,54.21,56.07,54.42,48.33,55.97,55.59,55.22,47.06,11.06,84.66,54.41,48.39,13.51,82.80,56.08,45.00,8.49,86.75,54.08,55.56,3.14,97.04,7.47,90.46,0.979
232,2022-11-13,2022020233,Colorado Avalanche,Carolina Hurricanes,4.0,1.0,1.0,0.625,52.33,51.53,51.04,59.46,48.26,51.96,50.94,66.67,13.58,92.95,48.13,62.50,19.48,89.16,53.80,77.78,8.24,97.26,50.92,0.00,0.00,96.99,6.90,95.10,1.020,0.679,62.07,60.91,59.03,58.49,60.01,61.32,57.95,59.09,12.75,87.84,59.24,57.14,14.68,84.00,56.55,62.50,10.53,91.78,62.85,55.56,3.14,95.74,8.18,91.63,0.998
233,2022-11-13,2022020234,Anaheim Ducks,Chicago Blackhawks,2.0,3.0,0.0,0.321,43.30,41.92,41.12,43.28,38.05,40.85,38.11,47.17,15.92,89.02,33.33,38.24,17.33,86.00,43.85,63.16,14.63,93.33,41.78,28.57,3.28,94.12,9.42,91.38,1.008,0.500,41.30,41.70,41.79,42.50,40.41,39.74,42.91,41.67,11.81,87.57,41.30,45.83,19.30,83.95,44.30,33.33,5.71,90.91,40.86,50.00,1.90,98.68,6.88,93.31,1.002
234,2022-11-13,2022020235,Vegas Golden Knights,St Louis Blues,2.0,3.0,0.0,0.867,48.85,51.05,52.55,60.66,56.23,52.87,57.31,61.11,13.15,88.77,61.33,58.06,13.04,85.06,53.05,65.22,13.27,92.00,45.00,66.67,3.17,98.70,9.20,93.39,1.026,0.333,45.67,47.40,46.53,34.69,48.25,44.90,45.27,34.88,9.80,84.86,42.66,25.00,11.48,74.39,47.18,53.33,8.70,93.20,46.84,33.33,1.80,96.83,6.03,90.12,0.962
235,2022-11-13,2022020236,Calgary Flames,Winnipeg Jets,3.0,2.0,1.0,0.462,54.98,55.63,57.51,49.06,53.80,50.61,51.90,47.73,11.80,86.06,54.84,51.52,20.00,77.14,49.47,36.36,4.30,92.63,66.11,55.56,3.16,95.06,7.22,89.85,0.971,0.708,49.02,49.30,48.52,52.50,46.81,51.34,50.45,56.25,10.65,91.57,50.31,56.00,17.07,86.42,50.58,57.14,4.60,96.47,46.31,37.50,2.65,96.18,7.12,93.93,1.010
236,2022-11-13,2022020237,Los Angeles Kings,Detroit Red Wings,4.0,3.0,1.0,0.594,53.15,53.77,53.69,51.47,55.57,53.91,54.26,53.33,14.35,85.11,55.88,55.26,18.42,81.11,52.66,50.00,10.09,88.78,55.86,37.50,1.85,96.09,8.75,90.43,0.992,0.607,43.43,44.15,43.70,44.64,43.70,41.77,42.51,46.81,15.49,86.98,46.47,51.85,17.72,85.71,38.41,40.00,12.70,88.12,44.63,33.33,2.26,96.36,8.39,91.93,1.003
237,2022-11-13,2022020238,Philadelphia Flyers,Dallas Stars,1.0,5.0,0.0,0.615,41.48,42.61,45.45,51.11,40.62,37.08,41.96,59.46,16.54,91.85,43.75,68.42,20.63,92.59,40.46,50.00,12.86,91.26,48.85,12.50,0.79,94.74,8.21,93.45,1.017,0.607,50.69,49.83,50.08,59.32,51.18,52.52,53.04,61.11,17.19,87.65,51.96,60.61,21.51,84.88,54.10,61.90,13.13,90.48,45.04,40.00,1.83,97.74,10.97,92.45,1.034
238,2022-11-13,2022020240,Minnesota Wild,San Jose Sharks,2.0,3.0,0.0,0.536,49.17,48.88,48.77,41.18,50.34,49.64,48.62,43.48,12.58,84.52,53.89,48.48,17.78,77.92,43.13,30.77,5.80,90.11,46.67,20.00,0.75,97.37,6.60,91.02,0.976,0.344,47.95,47.43,48.05,41.89,49.97,48.71,50.22,36.67,9.61,83.26,53.42,34.48,8.55,81.37,47.26,38.71,10.71,84.80,45.26,64.29,7.26,96.67,8.38,89.25,0.976
239,2022-11-13,2022020241,Boston Bruins,Vancouver Canucks,5.0,2.0,1.0,0.857,51.52,51.87,51.98,58.62,54.45,54.65,53.89,58.82,16.04,86.88,55.11,65.52,19.59,87.34,52.63,50.00,12.22,86.42,51.49,57.14,2.90,97.69,9.94,92.41,1.023,0.393,47.30,46.79,47.59,49.21,46.76,47.08,46.38,48.08,14.45,86.50,48.50,55.26,21.65,83.50,43.93,28.57,5.26,89.69,49.66,54.55,4.08,96.64,9.23,91.35,1.006
240,2022-11-14,2022020239,New York Rangers,Arizona Coyotes,4.0,1.0,1.0,0.531,54.53,56.20,54.81,47.62,56.04,55.63,55.10,46.30,11.01,84.32,54.21,47.06,13.79,81.63,56.06,45.00,8.11,87.36,55.02,55.56,2.94,97.12,7.32,90.24,0.976,0.464,41.60,41.07,40.43,33.33,37.36,38.26,37.65,31.25,12.30,83.66,34.84,29.41,18.52,76.24,40.24,35.71,7.35,91.09,41.90,50.00,2.83,97.96,7.35,90.03,0.974
241,2022-11-14,2022020242,Tampa Bay Lightning,Washington Capitals,6.0,3.0,1.0,0.536,49.91,50.12,50.08,48.28,49.96,50.44,50.96,44.00,11.89,84.27,52.91,46.67,14.00,82.02,48.85,40.00,9.41,86.52,48.05,75.00,5.41,98.33,9.03,90.29,0.993,0.500,50.35,49.27,47.78,52.54,46.57,49.42,46.90,53.57,17.24,86.80,45.30,44.12,18.29,80.81,48.42,68.18,16.30,92.86,46.44,33.33,0.73,98.73,8.99,92.57,1.016
242,2022-11-14,2022020243,Seattle Kraken,Winnipeg Jets,2.0,3.0,0.0,0.600,51.54,52.17,52.69,56.67,51.66,48.64,51.40,56.60,14.85,87.96,51.91,60.00,22.11,84.09,50.95,50.00,8.41,91.26,55.25,57.14,2.82,97.39,9.39,92.00,1.014,0.654,49.05,49.12,48.16,51.16,47.55,51.34,50.28,54.29,10.44,91.11,50.28,51.85,15.73,85.23,50.27,62.50,5.38,96.74,45.35,37.50,2.56,96.45,7.01,93.79,1.008
243,2022-11-14,2022020244,Ottawa Senators,New York Islanders,2.0,4.0,0.0,0.393,51.21,49.42,49.01,50.79,50.72,52.18,50.00,50.98,13.83,86.70,53.06,42.86,14.42,78.26,46.67,68.75,13.10,94.79,49.09,45.45,3.70,95.71,9.28,91.36,1.006,0.625,48.97,48.46,49.12,57.58,48.81,48.62,48.34,57.89,15.14,89.70,46.86,55.56,17.86,87.40,50.00,61.90,12.26,92.45,50.65,55.56,3.18,97.39,9.69,93.10,1.028
244,2022-11-15,2022020246,Calgary Flames,Los Angeles Kings,6.0,5.0,1.0,0.500,54.70,55.50,57.46,50.00,53.00,50.49,51.89,48.94,11.98,86.52,54.44,54.29,20.65,79.22,49.75,33.33,4.00,92.08,66.40,55.56,2.98,95.29,7.27,90.18,0.974,0.618,53.25,54.07,54.01,52.86,55.78,54.14,54.82,54.84,14.59,85.42,55.92,56.41,18.64,81.72,53.74,52.17,10.43,88.89,55.59,37.50,1.78,96.30,8.85,90.73,0.996
245,2022-11-15,2022020245,Chicago Blackhawks,Carolina Hurricanes,0.0,3.0,0.0,0.536,41.03,41.46,41.27,44.44,40.46,39.41,42.02,42.50,12.41,87.83,40.91,48.15,20.63,84.62,43.02,30.77,5.41,90.82,40.58,60.00,2.68,98.78,7.49,93.42,1.009,0.633,62.64,61.44,59.35,57.14,60.27,61.75,58.06,58.70,12.50,87.82,58.67,58.62,14.78,85.19,57.39,58.82,9.90,90.67,63.33,50.00,2.92,94.95,7.94,91.30,0.992
246,2022-11-15,2022020247,Colorado Avalanche,St Louis Blues,2.0,3.0,0.0,0.654,50.89,50.23,50.15,60.00,47.46,50.80,50.30,65.71,13.53,92.86,48.26,60.00,18.07,88.76,52.41,80.00,9.20,97.47,49.65,20.00,0.70,97.24,7.23,95.15,1.024,0.385,45.25,46.71,45.88,37.74,48.37,45.57,46.41,39.13,10.71,85.57,44.16,27.59,11.76,75.58,48.08,58.82,10.00,93.52,43.68,28.57,1.75,96.60,6.64,90.70,0.973
247,2022-11-16,2022020248,Tampa Bay Lightning,Dallas Stars,5.0,4.0,1.0,0.594,50.67,50.91,50.85,50.00,50.61,51.21,51.57,44.83,12.21,84.00,54.88,51.43,15.25,82.47,47.98,34.78,8.42,85.44,49.25,80.00,6.06,98.53,9.42,90.26,0.997,0.625,50.25,49.57,49.52,57.58,50.57,51.36,51.68,58.33,16.28,87.56,48.83,56.76,20.19,85.32,54.68,60.87,12.61,90.22,45.77,50.00,2.31,98.05,10.44,92.45,1.029
248,2022-11-16,2022020249,Montreal Canadiens,New Jersey Devils,1.0,5.0,0.0,0.531,48.51,49.07,50.20,51.47,46.49,45.13,45.59,49.12,15.05,86.94,43.35,42.11,18.18,80.87,47.80,63.16,12.24,93.46,55.03,63.64,4.00,97.20,9.11,91.34,1.005,0.813,59.65,60.02,62.11,63.24,62.80,62.32,66.12,65.45,12.81,86.81,66.83,65.71,16.55,82.61,65.44,65.00,9.15,90.67,57.67,53.85,4.05,95.28,8.92,91.50,1.004
249,2022-11-16,2022020251,Pittsburgh Penguins,Toronto Maple Leafs,2.0,5.0,0.0,0.469,50.72,51.58,50.72,53.42,54.24,50.59,51.33,51.72,12.93,87.27,51.80,44.68,18.26,75.70,50.87,81.82,7.69,98.23,49.54,60.00,5.52,96.39,9.24,91.71,1.009,0.618,52.29,52.11,52.63,53.45,53.48,52.92,50.82,49.06,11.93,87.20,50.00,56.41,19.13,85.22,51.76,28.57,3.88,89.58,57.10,100.00,2.82,100.00,7.56,92.68,1.002
250,2022-11-16,2022020252,Buffalo Sabres,Vancouver Canucks,4.0,5.0,0.0,0.438,53.03,51.78,50.13,49.30,50.06,52.20,49.43,49.15,13.30,86.55,47.93,51.28,19.23,83.19,50.89,45.00,7.89,90.00,50.00,45.45,3.40,95.92,8.97,90.72,0.997,0.382,46.88,46.66,47.47,47.30,46.47,47.50,47.74,47.54,13.74,86.15,49.58,52.27,19.66,82.35,45.63,35.29,6.38,90.18,47.53,50.00,3.47,96.86,8.66,91.28,0.999
251,2022-11-16,2022020253,Florida Panthers,Washington Capitals,5.0,2.0,1.0,0.594,57.78,57.21,57.27,57.38,56.61,60.65,57.83,59.09,10.83,89.71,52.17,62.50,18.52,87.88,63.46,50.00,4.55,92.11,57.28,52.94,4.86,94.20,7.80,92.24,1.000,0.444,49.81,48.85,47.02,50.00,46.24,48.73,46.93,52.38,16.58,86.67,44.50,42.11,17.98,80.18,49.11,68.00,15.45,92.98,44.97,20.00,0.66,97.85,8.79,92.20,1.010
252,2022-11-16,2022020250,Columbus Blue Jackets,Philadelphia Flyers,5.0,4.0,1.0,0.367,44.45,44.41,45.80,39.02,44.75,44.89,46.83,35.82,12.50,80.28,42.71,35.00,17.07,76.36,50.46,37.04,9.09,84.26,43.59,53.33,5.23,96.46,8.77,88.43,0.972,0.531,44.32,45.25,47.80,50.00,43.17,40.03,44.72,57.45,15.17,90.91,47.06,60.00,17.05,89.90,42.65,54.55,13.33,91.74,50.76,11.11,0.60,95.03,7.57,93.07,1.006
253,2022-11-16,2022020254,Nashville Predators,Minnesota Wild,2.0,1.0,1.0,0.469,50.00,49.85,48.46,45.90,50.11,49.79,47.09,44.00,12.36,86.00,46.37,50.00,19.28,83.33,47.74,33.33,6.32,88.46,50.84,54.55,3.97,96.58,8.12,91.01,0.991,0.500,50.00,49.76,49.06,41.07,50.58,50.00,48.66,43.75,11.54,85.94,52.63,48.57,17.00,80.00,44.57,30.77,4.88,91.18,46.71,25.00,1.34,96.47,6.32,91.27,0.976
254,2022-11-16,2022020255,Anaheim Ducks,Detroit Red Wings,3.0,2.0,1.0,0.344,45.24,43.72,42.87,42.47,40.00,43.12,40.26,46.55,14.36,88.89,34.92,37.84,15.91,85.98,46.51,61.90,13.00,93.04,43.25,26.67,2.84,94.05,8.52,91.34,0.999,0.563,43.65,44.32,44.11,44.07,43.97,41.88,42.90,46.00,14.38,87.32,47.87,50.00,15.56,85.71,37.84,40.91,12.86,88.70,45.26,33.33,2.03,96.65,7.81,92.18,1.000
255,2022-11-16,2022020256,Vegas Golden Knights,San Jose Sharks,2.0,5.0,0.0,0.765,49.34,51.53,52.84,57.14,55.80,52.08,56.16,55.93,12.27,87.62,60.33,54.55,12.33,84.38,51.90,57.69,12.20,90.35,48.04,77.78,4.40,98.84,8.77,92.63,1.014,0.417,48.37,47.83,48.74,43.90,50.19,49.09,50.30,39.06,9.84,84.46,53.31,37.50,9.30,82.30,47.53,40.63,10.40,86.23,47.47,58.82,6.67,95.78,8.49,89.69,0.982
256,2022-11-17,2022020257,Ottawa Senators,Buffalo Sabres,4.0,1.0,1.0,0.367,51.89,50.00,48.88,50.77,51.86,53.45,50.75,51.92,13.30,87.31,53.66,44.44,14.55,78.95,47.69,68.75,11.83,95.10,47.84,41.67,3.47,95.54,8.92,91.73,1.007,0.438,53.03,51.78,50.13,49.30,50.06,52.20,49.43,49.15,13.30,86.55,47.93,51.28,19.23,83.19,50.89,45.00,7.89,90.00,50.00,45.45,3.40,95.92,8.97,90.72,0.997
257,2022-11-17,2022020258,Chicago Blackhawks,St Louis Blues,2.0,5.0,0.0,0.500,40.90,41.36,41.55,41.67,41.24,39.80,43.15,40.48,11.49,87.18,43.29,48.15,18.31,84.95,43.02,26.67,5.19,89.22,39.73,50.00,2.54,98.32,7.02,93.02,1.000,0.429,45.11,46.68,46.09,39.29,48.86,45.84,47.22,40.43,10.16,86.60,46.82,30.00,11.11,77.17,47.53,58.82,9.43,94.02,43.10,33.33,2.34,96.45,6.55,91.35,0.979
258,2022-11-17,2022020259,Edmonton Oilers,Los Angeles Kings,1.0,3.0,0.0,0.563,48.12,47.22,47.30,45.31,47.46,50.39,49.89,45.61,11.45,86.40,50.93,51.43,16.36,83.96,48.95,36.36,6.84,88.52,44.97,42.86,2.24,97.56,7.71,91.65,0.994,0.583,52.74,53.56,53.32,50.65,54.34,52.86,53.35,52.17,15.06,84.21,53.54,52.27,19.01,80.00,53.15,52.00,11.02,88.46,55.94,37.50,1.68,96.45,8.99,90.00,0.990
259,2022-11-18,2022020260,Tampa Bay Lightning,Calgary Flames,4.0,1.0,1.0,0.594,50.67,50.91,50.85,50.00,51.12,51.15,51.45,44.83,12.21,84.08,54.63,51.43,15.25,82.65,47.98,34.78,8.42,85.44,49.44,80.00,6.06,98.52,9.42,90.26,0.997,0.533,54.83,55.54,57.61,52.38,54.06,51.77,53.18,51.85,13.40,85.87,56.52,57.50,22.12,78.75,50.24,35.71,4.76,91.35,64.68,55.56,2.87,95.79,8.07,90.03,0.981
260,2022-11-18,2022020261,Carolina Hurricanes,Colorado Avalanche,2.0,3.0,0.0,0.656,62.58,61.38,59.05,59.32,59.57,61.35,57.07,60.42,13.06,88.62,56.80,58.62,14.53,86.52,57.38,63.16,11.43,91.03,63.92,54.55,3.23,95.24,8.25,91.84,1.001,0.607,51.38,50.57,50.34,58.14,47.26,50.81,49.73,63.89,12.43,93.05,46.60,57.69,16.85,89.22,53.04,80.00,8.33,97.65,50.93,28.57,1.21,96.86,6.76,95.07,1.018
261,2022-11-18,2022020262,Florida Panthers,Dallas Stars,4.0,6.0,0.0,0.594,57.66,57.05,57.20,57.38,56.19,60.57,57.69,59.09,10.83,89.77,51.92,62.50,18.52,88.00,63.46,50.00,4.55,92.11,57.28,52.94,4.86,94.20,7.80,92.26,1.001,0.625,50.25,49.57,49.52,57.58,49.96,51.42,51.80,58.33,16.20,87.56,49.07,56.76,20.00,85.32,54.68,60.87,12.61,90.22,45.58,50.00,2.33,98.05,10.44,92.45,1.029
262,2022-11-18,2022020263,Columbus Blue Jackets,Montreal Canadiens,6.0,4.0,1.0,0.367,44.45,44.41,45.80,39.02,44.74,44.89,46.83,35.82,12.50,80.28,42.71,35.00,17.07,76.36,50.46,37.04,9.09,84.26,43.59,53.33,5.23,96.46,8.77,88.43,0.972,0.531,48.51,49.02,50.20,51.47,46.46,45.13,45.59,49.12,15.05,86.94,43.35,42.11,18.18,80.87,47.80,63.16,12.24,93.46,55.03,63.64,4.00,97.20,9.11,91.34,1.005
263,2022-11-18,2022020264,Toronto Maple Leafs,New Jersey Devils,2.0,3.0,0.0,0.618,52.32,52.15,52.63,53.45,53.54,52.98,50.82,49.06,11.93,87.20,50.00,56.41,19.13,85.22,51.76,28.57,3.88,89.58,57.10,100.00,2.82,100.00,7.56,92.68,1.002,0.813,59.65,60.07,62.11,63.24,62.83,62.32,66.12,65.45,12.81,86.81,66.83,65.71,16.55,82.61,65.44,65.00,9.15,90.67,57.67,53.85,4.05,95.28,8.92,91.50,1.004
264,2022-11-18,2022020265,Boston Bruins,Philadelphia Flyers,4.0,1.0,1.0,0.875,51.04,51.29,51.67,60.66,53.56,53.64,52.94,59.62,14.98,88.59,53.81,66.67,18.87,89.01,52.06,50.00,10.89,88.17,51.60,66.67,3.73,98.01,9.56,93.37,1.029,0.531,44.32,45.25,47.80,50.00,43.17,40.03,44.72,57.45,15.17,90.91,47.06,60.00,17.05,89.90,42.65,54.55,13.33,91.74,50.76,11.11,0.60,95.03,7.57,93.07,1.006
